# t                         j_E_dir                     j_ortho                    
+3.903659178573750251e+04   -7.606111988028386170e-07   +1.875151672283066340e-09
+3.903865885440500278e+04   -7.605731687028426787e-07   +1.875190543348570574e-09
+3.904072592307250306e+04   -7.605351405043549213e-07   +1.875229412470544062e-09
+3.904279299174000334e+04   -7.604971142072321960e-07   +1.875268279649086066e-09
+3.904486006040750362e+04   -7.604590898114117168e-07   +1.875307144884292538e-09
+3.904692712907500390e+04   -7.604210673168105801e-07   +1.875346008176261087e-09
+3.904899419774250418e+04   -7.603830467232830963e-07   +1.875384869525088078e-09
+3.905106126641000446e+04   -7.603450280307275156e-07   +1.875423728930871118e-09
+3.905312833507750474e+04   -7.603070112391237209e-07   +1.875462586393706989e-09
+3.905519540374500502e+04   -7.602689963483692213e-07   +1.875501441913693297e-09
+3.905726247241250530e+04   -7.602309833582754461e-07   +1.875540295490928063e-09
+3.905932954108000558e+04   -7.601929722688359366e-07   +1.875579147125506413e-09
+3.906139660974750586e+04   -7.601549630799286142e-07   +1.875617996817527609e-09
+3.906346367841500614e+04   -7.601169557914526820e-07   +1.875656844567086776e-09
+3.906553074708250642e+04   -7.600789504032959081e-07   +1.875695690374282763e-09
+3.906759781575000670e+04   -7.600409469154180585e-07   +1.875734534239210695e-09
+3.906966488441750698e+04   -7.600029453277065836e-07   +1.875773376161969420e-09
+3.907173195308500726e+04   -7.599649456399839242e-07   +1.875812216142655305e-09
+3.907379902175250754e+04   -7.599269478522950788e-07   +1.875851054181365544e-09
+3.907586609042000782e+04   -7.598889519644288188e-07   +1.875889890278198157e-09
+3.907793315908750810e+04   -7.598509579763297692e-07   +1.875928724433248684e-09
+3.908000022775500838e+04   -7.598129658879332379e-07   +1.875967556646615146e-09
+3.908206729642250866e+04   -7.597749756991000998e-07   +1.876006386918395150e-09
+3.908413436509000894e+04   -7.597369874097880032e-07   +1.876045215248684235e-09
+3.908620143375750922e+04   -7.596990010198591995e-07   +1.876084041637580423e-09
+3.908826850242500950e+04   -7.596610165291972215e-07   +1.876122866085181734e-09
+3.909033557109250978e+04   -7.596230339377450004e-07   +1.876161688591582466e-09
+3.909240263976001006e+04   -7.595850532454216445e-07   +1.876200509156881469e-09
+3.909446970842751034e+04   -7.595470744520890876e-07   +1.876239327781176763e-09
+3.909653677709501062e+04   -7.595090975576543677e-07   +1.876278144464562232e-09
+3.909860384576251090e+04   -7.594711225620487693e-07   +1.876316959207139620e-09
+3.910067091443001118e+04   -7.594331494652099296e-07   +1.876355772009002812e-09
+3.910273798309751146e+04   -7.593951782669754300e-07   +1.876394582870247762e-09
+3.910480505176501174e+04   -7.593572089672830135e-07   +1.876433391790975384e-09
+3.910687212043251202e+04   -7.593192415660077430e-07   +1.876472198771277910e-09
+3.910893918910001230e+04   -7.592812760631027138e-07   +1.876511003811256669e-09
+3.911100625776751258e+04   -7.592433124584842815e-07   +1.876549806911005960e-09
+3.911307332643501286e+04   -7.592053507520012507e-07   +1.876588608070625045e-09
+3.911514039510251314e+04   -7.591673909435518715e-07   +1.876627407290208222e-09
+3.911720746377001342e+04   -7.591294330330635110e-07   +1.876666204569853925e-09
+3.911927453243751370e+04   -7.590914770205102286e-07   +1.876704999909660176e-09
+3.912134160110501398e+04   -7.590535229056847132e-07   +1.876743793309721687e-09
+3.912340866977251426e+04   -7.590155706885321193e-07   +1.876782584770137719e-09
+3.912547573844001454e+04   -7.589776203689896605e-07   +1.876821374291004226e-09
+3.912754280710751482e+04   -7.589396719469479639e-07   +1.876860161872417159e-09
+3.912960987577501510e+04   -7.589017254222622925e-07   +1.876898947514475368e-09
+3.913167694444251538e+04   -7.588637807949424932e-07   +1.876937731217273978e-09
+3.913374401311000111e+04   -7.588258380647750078e-07   +1.876976512980911011e-09
+3.913581108177750139e+04   -7.587878972317748712e-07   +1.877015292805485313e-09
+3.913787815044500167e+04   -7.587499582957346660e-07   +1.877054070691089530e-09
+3.913994521911250195e+04   -7.587120212566991793e-07   +1.877092846637823336e-09
+3.914201228778000223e+04   -7.586740861144225596e-07   +1.877131620645783512e-09
+3.914407935644750251e+04   -7.586361528688641494e-07   +1.877170392715066838e-09
+3.914614642511500278e+04   -7.585982215199959967e-07   +1.877209162845770094e-09
+3.914821349378250306e+04   -7.585602920676309071e-07   +1.877247931037990060e-09
+3.915028056245000334e+04   -7.585223645117695159e-07   +1.877286697291824757e-09
+3.915234763111750362e+04   -7.584844388522360637e-07   +1.877325461607369311e-09
+3.915441469978500390e+04   -7.584465150889535765e-07   +1.877364223984721743e-09
+3.915648176845250418e+04   -7.584085932218803379e-07   +1.877402984423979659e-09
+3.915854883712000446e+04   -7.583706732507895548e-07   +1.877441742925237360e-09
+3.916061590578750474e+04   -7.583327551757442253e-07   +1.877480499488594933e-09
+3.916268297445500502e+04   -7.582948389965722958e-07   +1.877519254114147090e-09
+3.916475004312250530e+04   -7.582569247131694754e-07   +1.877558006801990612e-09
+3.916681711179000558e+04   -7.582190123254686367e-07   +1.877596757552223520e-09
+3.916888418045750586e+04   -7.581811018333803119e-07   +1.877635506364943835e-09
+3.917095124912500614e+04   -7.581431932367647405e-07   +1.877674253240245441e-09
+3.917301831779250642e+04   -7.581052865355286430e-07   +1.877712998178226359e-09
+3.917508538646000670e+04   -7.580673817296422675e-07   +1.877751741178985852e-09
+3.917715245512750698e+04   -7.580294788189914761e-07   +1.877790482242616563e-09
+3.917921952379500726e+04   -7.579915778034297323e-07   +1.877829221369218995e-09
+3.918128659246250754e+04   -7.579536786829043081e-07   +1.877867958558887860e-09
+3.918335366113000782e+04   -7.579157814573201242e-07   +1.877906693811720766e-09
+3.918542072979750810e+04   -7.578778861265722544e-07   +1.877945427127814492e-09
+3.918748779846500838e+04   -7.578399926905602193e-07   +1.877984158507265818e-09
+3.918955486713250866e+04   -7.578021011492208092e-07   +1.878022887950171525e-09
+3.919162193580000894e+04   -7.577642115024061109e-07   +1.878061615456628393e-09
+3.919368900446750922e+04   -7.577263237500737727e-07   +1.878100341026733202e-09
+3.919575607313500950e+04   -7.576884378920973750e-07   +1.878139064660584387e-09
+3.919782314180250978e+04   -7.576505539283816266e-07   +1.878177786358275004e-09
+3.919989021047001006e+04   -7.576126718588544238e-07   +1.878216506119905972e-09
+3.920195727913751034e+04   -7.575747916833778062e-07   +1.878255223945572000e-09
+3.920402434780501062e+04   -7.575369134019583381e-07   +1.878293939835369871e-09
+3.920609141647251090e+04   -7.574990370143529212e-07   +1.878332653789395949e-09
+3.920815848514001118e+04   -7.574611625205842136e-07   +1.878371365807748670e-09
+3.921022555380751146e+04   -7.574232899204822793e-07   +1.878410075890523573e-09
+3.921229262247501174e+04   -7.573854192140214956e-07   +1.878448784037817852e-09
+3.921435969114251202e+04   -7.573475504010805250e-07   +1.878487490249727874e-09
+3.921642675981001230e+04   -7.573096834815463944e-07   +1.878526194526350417e-09
+3.921849382847751258e+04   -7.572718184552967077e-07   +1.878564896867783091e-09
+3.922056089714501286e+04   -7.572339553223365469e-07   +1.878603597274122674e-09
+3.922262796581251314e+04   -7.571960940824580715e-07   +1.878642295745464707e-09
+3.922469503448001342e+04   -7.571582347356571521e-07   +1.878680992281906796e-09
+3.922676210314751370e+04   -7.571203772818039809e-07   +1.878719686883544067e-09
+3.922882917181501398e+04   -7.570825217207335982e-07   +1.878758379550476610e-09
+3.923089624048251426e+04   -7.570446680524885675e-07   +1.878797070282799136e-09
+3.923296330915001454e+04   -7.570068162768958823e-07   +1.878835759080605944e-09
+3.923503037781751482e+04   -7.569689663938713686e-07   +1.878874445943999191e-09
+3.923709744648501510e+04   -7.569311184032885010e-07   +1.878913130873070280e-09
+3.923916451515251538e+04   -7.568932723050797286e-07   +1.878951813867920127e-09
+3.924123158382000111e+04   -7.568554280991796179e-07   +1.878990494928643445e-09
+3.924329865248750139e+04   -7.568175857854746668e-07   +1.879029174055337013e-09
+3.924536572115500167e+04   -7.567797453638383495e-07   +1.879067851248097198e-09
+3.924743278982250195e+04   -7.567419068342088327e-07   +1.879106526507022021e-09
+3.924949985849000223e+04   -7.567040701965070248e-07   +1.879145199832205368e-09
+3.925156692715750250e+04   -7.566662354505748480e-07   +1.879183871223746499e-09
+3.925363399582500278e+04   -7.566284025963519515e-07   +1.879222540681741781e-09
+3.925570106449250306e+04   -7.565905716337658079e-07   +1.879261208206287994e-09
+3.925776813316000334e+04   -7.565527425627107499e-07   +1.879299873797482333e-09
+3.925983520182750362e+04   -7.565149153831000626e-07   +1.879338537455418682e-09
+3.926190227049500390e+04   -7.564770900947771506e-07   +1.879377199180196302e-09
+3.926396933916250418e+04   -7.564392666977366142e-07   +1.879415858971909493e-09
+3.926603640783000446e+04   -7.564014451918168819e-07   +1.879454516830659170e-09
+3.926810347649750474e+04   -7.563636255770254709e-07   +1.879493172756537564e-09
+3.927017054516500502e+04   -7.563258078530740726e-07   +1.879531826749643937e-09
+3.927223761383250530e+04   -7.562879920200632721e-07   +1.879570478810073828e-09
+3.927430468250000558e+04   -7.562501780777897814e-07   +1.879609128937922363e-09
+3.927637175116750586e+04   -7.562123660262166488e-07   +1.879647777133289630e-09
+3.927843881983500614e+04   -7.561745558651905612e-07   +1.879686423396270756e-09
+3.928050588850250642e+04   -7.561367475946814491e-07   +1.879725067726961693e-09
+3.928257295717000670e+04   -7.560989412145350465e-07   +1.879763710125458808e-09
+3.928464002583750698e+04   -7.560611367247026490e-07   +1.879802350591859708e-09
+3.928670709450500726e+04   -7.560233341250638722e-07   +1.879840989126260760e-09
+3.928877416317250754e+04   -7.559855334155497886e-07   +1.879879625728757917e-09
+3.929084123184000782e+04   -7.559477345960342963e-07   +1.879918260399449613e-09
+3.929290830050750810e+04   -7.559099376664651968e-07   +1.879956893138430561e-09
+3.929497536917500838e+04   -7.558721426266813421e-07   +1.879995523945797126e-09
+3.929704243784250866e+04   -7.558343494765986643e-07   +1.880034152821647744e-09
+3.929910950651000894e+04   -7.557965582162209749e-07   +1.880072779766076713e-09
+3.930117657517750922e+04   -7.557587688453340805e-07   +1.880111404779183295e-09
+3.930324364384500950e+04   -7.557209813639229463e-07   +1.880150027861061788e-09
+3.930531071251250978e+04   -7.556831957718701523e-07   +1.880188649011809386e-09
+3.930737778118001006e+04   -7.556454120690391145e-07   +1.880227268231522869e-09
+3.930944484984751034e+04   -7.556076302553893870e-07   +1.880265885520299844e-09
+3.931151191851501062e+04   -7.555698503307929620e-07   +1.880304500878234197e-09
+3.931357898718251090e+04   -7.555320722951695831e-07   +1.880343114305424776e-09
+3.931564605585001118e+04   -7.554942961484506406e-07   +1.880381725801966706e-09
+3.931771312451751146e+04   -7.554565218904900214e-07   +1.880420335367957594e-09
+3.931978019318501174e+04   -7.554187495212364800e-07   +1.880458943003493394e-09
+3.932184726185251202e+04   -7.553809790405949368e-07   +1.880497548708671300e-09
+3.932391433052001230e+04   -7.553432104484064675e-07   +1.880536152483586436e-09
+3.932598139918751258e+04   -7.553054437446997651e-07   +1.880574754328337238e-09
+3.932804846785501286e+04   -7.552676789292460250e-07   +1.880613354243018005e-09
+3.933011553652251314e+04   -7.552299160019947428e-07   +1.880651952227727583e-09
+3.933218260519001342e+04   -7.551921549628811204e-07   +1.880690548282559859e-09
+3.933424967385751370e+04   -7.551543958118163253e-07   +1.880729142407613266e-09
+3.933631674252501398e+04   -7.551166385487148072e-07   +1.880767734602985412e-09
+3.933838381119251426e+04   -7.550788831733937128e-07   +1.880806324868768942e-09
+3.934045087986001454e+04   -7.550411296858570655e-07   +1.880844913205063117e-09
+3.934251794852751482e+04   -7.550033780859640461e-07   +1.880883499611963476e-09
+3.934458501719501510e+04   -7.549656283735846351e-07   +1.880922084089567626e-09
+3.934665208586251538e+04   -7.549278805487203147e-07   +1.880960666637971521e-09
+3.934871915453000111e+04   -7.548901346112449829e-07   +1.880999247257270287e-09
+3.935078622319750139e+04   -7.548523905610022563e-07   +1.881037825947561943e-09
+3.935285329186500167e+04   -7.548146483979346425e-07   +1.881076402708942444e-09
+3.935492036053250195e+04   -7.547769081219396505e-07   +1.881114977541508156e-09
+3.935698742920000223e+04   -7.547391697329707994e-07   +1.881153550445355445e-09
+3.935905449786750250e+04   -7.547014332308711763e-07   +1.881192121420580677e-09
+3.936112156653500278e+04   -7.546636986156150527e-07   +1.881230690467280634e-09
+3.936318863520250306e+04   -7.546259658870195752e-07   +1.881269257585552095e-09
+3.936525570387000334e+04   -7.545882350450898260e-07   +1.881307822775490185e-09
+3.936732277253750362e+04   -7.545505060896127765e-07   +1.881346386037192100e-09
+3.936938984120500390e+04   -7.545127790206084376e-07   +1.881384947370755445e-09
+3.937145690987250418e+04   -7.544750538379345080e-07   +1.881423506776274105e-09
+3.937352397854000446e+04   -7.544373305414984492e-07   +1.881462064253846103e-09
+3.937559104720750474e+04   -7.543996091311958644e-07   +1.881500619803567391e-09
+3.937765811587500502e+04   -7.543618896069146277e-07   +1.881539173425534748e-09
+3.937972518454250530e+04   -7.543241719685958703e-07   +1.881577725119844128e-09
+3.938179225321000558e+04   -7.542864562161808291e-07   +1.881616274886593138e-09
+3.938385932187750586e+04   -7.542487423495050741e-07   +1.881654822725876077e-09
+3.938592639054500614e+04   -7.542110303684679141e-07   +1.881693368637790552e-09
+3.938799345921250642e+04   -7.541733202730357855e-07   +1.881731912622433757e-09
+3.939006052788000670e+04   -7.541356120631165734e-07   +1.881770454679898749e-09
+3.939212759654750698e+04   -7.540979057385204365e-07   +1.881808994810286859e-09
+3.939419466521500726e+04   -7.540602012992588099e-07   +1.881847533013690316e-09
+3.939626173388250754e+04   -7.540224987451579458e-07   +1.881886069290206729e-09
+3.939832880255000782e+04   -7.539847980762354202e-07   +1.881924603639932463e-09
+3.940039587121750810e+04   -7.539470992922343704e-07   +1.881963136062964299e-09
+3.940246293988500838e+04   -7.539094023931978892e-07   +1.882001666559399017e-09
+3.940453000855250866e+04   -7.538717073790154387e-07   +1.882040195129331329e-09
+3.940659707722000894e+04   -7.538340142495034246e-07   +1.882078721772858016e-09
+3.940866414588750922e+04   -7.537963230046314596e-07   +1.882117246490077924e-09
+3.941073121455500950e+04   -7.537586336443736033e-07   +1.882155769281083700e-09
+3.941279828322250978e+04   -7.537209461684789221e-07   +1.882194290145972949e-09
+3.941486535189001006e+04   -7.536832605769808739e-07   +1.882232809084842866e-09
+3.941693242055751034e+04   -7.536455768696913115e-07   +1.882271326097789817e-09
+3.941899948922501062e+04   -7.536078950465679891e-07   +1.882309841184907273e-09
+3.942106655789251090e+04   -7.535702151075547908e-07   +1.882348354346295324e-09
+3.942313362656001118e+04   -7.535325370524712986e-07   +1.882386865582048682e-09
+3.942520069522751146e+04   -7.534948608813098891e-07   +1.882425374892262885e-09
+3.942726776389501174e+04   -7.534571865939242375e-07   +1.882463882277035542e-09
+3.942933483256251202e+04   -7.534195141902023236e-07   +1.882502387736461364e-09
